text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
نادي وسخ وفرقه وسخه,arabic,0,4,13,1,1,0,4,13,0,0,0,0,1,0,0,0,2
"الاسد سيدخل موسوعة (غينس)في القتل والتدمير""""""",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
“keep in mind i am a negro so my open mind got a screen door” Wayne goin crazy,english,1,3,0,1,1,1,3,0,0,0,0,0,1,0,0,1,0
a reminder that Kelly Rowland can (and did!) say faggot,english,1,6,4,1,1,1,6,4,0,0,1,0,1,0,0,0,0
"Le GP de Monaco le plus crevÃ© coeur de Michael. En tÃªte ce jour lÃ , cavalier seul avec 50 sec dâavance et puis survint ce bris de suspension liÃ© Ã un Ã©chappement cassÃ©â¦ abandon LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
By day's end mine should be spic ; span clean.,english,1,3,13,1,1,1,3,13,1,1,0,1,0,0,1,1,0
لو جمعت بول البعير والضب ولباس المؤسس فانها تساوي ال ٣٠٠عام,arabic,1,3,13,1,1,1,3,13,0,0,0,0,1,0,0,0,2
RT @tj_curtin: A birds eye view of today's #harvest14 activities. Thanks @BrentJFF for the great camera work! http://t.co/RgETR4tV4S,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Remind me of the time my homegirl was dating this dyke and neither one of them could open the jar of jelly lmao,english,1,6,16,1,1,1,6,16,0,1,0,0,1,0,0,0,0
les renois et les rebeus qui créent la division entre les communautés devrait vous enfermer dans des goulags,french,0,3,13,1,1,0,3,13,0,0,0,1,1,0,0,0,1
I do understand what you mean and where you're coming from that Muslims don't know what we know as Christian. We should be more understandable as Christians when we preach the gospel to them. Well done to all that you do brother. Respect to you always and God bless you and your family 💚,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
كول هوا مين ما كنت تكون بتسوى صرماية,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@RandalBudzilo @USATODAY Swastikas are offensive to most civil people ...trumpturds disagree..#FuckTrump,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
mais qui est l’attardé qui rédigée cette loi de merde ?,french,0,4,8,1,1,0,4,8,1,1,1,0,1,0,1,0,1
"Obviously it's a terrible time to see such a great photo. But this makes me proud to be a HUMAN. Not being a white male, but being a human being. Seeing everyone coming together regardless of gender and race. Stay strong El Paso.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ching chong ling ling,english,1,3,2,1,1,1,3,2,1,0,1,0,0,0,0,0,0
5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Merci au collectif #EnsembleContreLeSexisme pour leur accueil, leur engagement et leur amitié",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
done punched bitch face callin esco spic n dont even play race card,english,1,4,13,1,1,1,4,13,0,0,0,0,1,0,1,0,0
le feat lacrim x 6ix9ine va être énervé mais d’une violence,french,0,3,13,1,1,0,3,13,0,0,1,0,1,0,0,0,1
"gay pride is to uplift, talk about, and celebrate a group of humans that have been ostracized and harmed institutionally and in society throughout history and if you dont understand that im sorry for your lack of empathy and ignorance",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
c pas dans ton dos chuis en face,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
احزن لأن اللي بعقلي ونيتي الصافيه مايقرونها اللي حولي، ولا هو شي حلو اني اثبت هالشي اذا ماشافته عيونهم.,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
This twat wasted my time. If you don't have good work ethic don't get a job let alone try to be a supervisor wtf,english,1,1,16,1,1,1,1,16,0,0,0,0,1,0,1,0,0
de rien de rien retourne bouffé ton popcorn mec,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"ان ترى مليارات البشر في العالم يعيشون الضياع بينما إختارك ربك لتعيش الرشاد وجعلك مسلماً! نعمة لن تستطيع شكرهااا ما حييت... ""الحمدلله""",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
people crazy talking spic bleach guys assume much,english,1,1,13,1,1,1,1,13,1,0,0,0,0,0,1,0,0
"This is an amazing, beautiful and inspiring video. I wish I had the courage to do something like this and actually come out as bisexual. I'm so proud of you for being able to do this. No matter what anyone else thinks about you, Eugene, just remember that you are an amazing, inspiring, courageous, and beautiful person. Thank you so much for all you have done to inspire me and others.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
restaurant. guy called waiter spic think spoke english listeni,english,1,3,15,1,1,1,3,15,0,1,0,0,0,0,0,1,0
"Foot : la femme de Mamadou Sakho, Majda, est enceinte de leur troisième enfant ! dlvr.it/Q8lhzz",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
""" .. أن يسقطوا من عينك ، والا تستطيع إلتقاطهم !.""",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
what's spic_,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,0,1,0
ok ba dans ce cas les arabes volent violent et sont des djihadist…,french,0,3,1,1,1,0,3,1,0,0,0,0,0,0,0,1,1
dekoi tu parle jte dis ta ps honte de dire half black lieu de half pakpak attardé,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
mais grave wlh,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
tout les renois en sueur devant ce tweet,french,0,3,7,1,1,0,3,7,0,0,0,0,0,0,0,1,1
kevin looks like twat,english,1,4,13,1,1,1,4,13,1,0,1,0,1,0,1,1,0
"Hey, donald, Alf called and wants his hair back. #FuckTrump https://t.co/D7m0fCohd4",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Well he asked me is it that popular ching chong band..,english,1,3,13,1,1,1,3,13,1,1,1,0,1,0,0,1,0
اكتر شي بحاول اتجنبو انو افتح السنابات يوم الجمعة,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
#WomenOfCourage @DeraSachaSauda Thanks Guru Papa #GurmeetRamRahimJi motivation the women in every field,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
un jour au college à l'époque je m'étais fait insulter de sale juif ( suis musulman ) par un juif complexé de l'ëtr…,french,0,3,1,1,1,0,3,1,0,1,0,1,1,0,1,1,1
Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in #Algeria #France,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
mdrr ce mongol déjà j'ai beau être un fan de…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Dumb twat,english,1,1,16,1,1,1,1,16,0,1,0,0,1,0,0,0,0
le langage gauchiste devient une langue morte.,french,0,3,10,1,1,0,3,10,0,0,0,0,0,0,0,1,1
"One of the noble profession I feel personally is Medical profession aka Doctor's, I've seen so many doctors who cares and treats patients with utmost diligence whatever happened in Kolakatta not at all acceptable and CM response on incident disgusting #DoctorsFightBack",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
I swear my boyfriend is partially retarded at times,english,0,0,8,1,1,0,0,8,1,0,1,1,1,0,1,0,0
I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP... http://t.co/tLec4vKUYd,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
boyfriend retard,english,1,0,15,1,1,1,0,15,0,0,0,0,1,0,1,0,0
act normal girls notice me. act retarded girls think i'm retarded that's skill,english,1,3,15,1,1,1,3,15,1,0,1,1,0,0,1,1,0
RT @michael28754837: Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
1967 - guerre des six jours manifestations dans le monde en soutien à l'État juif,french,0,3,7,1,1,0,3,7,1,0,1,0,1,0,1,1,1
pdt le voyage ?,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
mddrr vas-y arrête,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
يمشي بخطا ادارتها قيد من الأمريكان ونهب اسرائيل و تجاهل العرب وضغط أوروبي. هو لا يطبق مايتكلم. له اتجاهات منحرفة,arabic,0,3,13,1,1,0,3,13,0,0,0,0,0,0,1,0,2
Why does this mongy cunt Ashley Young keep fist bumping everyone grow up mate,english,1,1,16,1,1,1,1,16,1,0,1,0,0,0,0,0,0
oh stfu weak-chinned turtle-faced hypocritical skunk twat!,english,1,3,16,1,1,1,3,16,0,0,1,0,0,0,0,1,0
#Trump just invited Congress to begin #Impeachment proceedings #FridayMotivation #ForThePeople #2020Election #FBR #TrumpIsATraitor #TrumpIsTheEnemyOfThePeople #DemForce https://t.co/xN6mPPlNwP,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
suck dick lick ass faggot,english,0,6,8,1,1,0,6,8,1,1,1,0,1,0,1,0,0
Nd my name ain't jamar retard,english,1,0,15,1,1,1,0,15,0,0,1,0,0,0,1,0,0
shut fuck fat singing cunt. sound like 3 malnourished cats suit case.,english,1,3,16,1,1,1,3,16,1,0,1,1,0,0,1,1,0
et un qatariennes qui pleure sniff les juifs nous veulent du mal encore un complotiste de mes 2,french,1,3,1,1,1,1,3,1,1,1,1,0,1,0,1,0,1
@JennyJohnsonHi5 Did you say spray tan? **Charlie Crist switches back to Republican**,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Mouvement #metoo #moiaussi : L’opposition à juge les changements proposés au Code d’éthique des élus insuffisants et souhaite que la notion d’inconduite sexuelle soit ajoutée plutôt que seulement le « harcèlement » #rcmtl LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
I can't tell what's louder the wind outside or my mongoloid neighbors kids screaming that wind exists... Like god,english,1,4,13,1,1,1,4,13,1,0,0,0,0,0,1,0,0
tweet ching chong,english,1,3,7,1,1,1,3,7,1,0,0,0,0,0,1,0,0
اتحرروا من خوف ايران واجهونا بدون ايران يعني اذا ما حصلت بول من البعير يطلع صوج ايران ههههههههه…,arabic,0,3,13,1,1,0,3,13,0,0,0,0,1,0,0,0,2
"I'm a bisexual who is too scared to come out, as both my parents are very religious and I've only come out to my cousins, and its nice they support me.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Bernie Sanders writes in Opinions: The straightest path to racial equality is through the one percent,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
- petit mongol « À part porter réserve tu sais faire quoi ??? »,french,0,3,8,1,1,0,3,8,0,0,0,0,1,0,0,1,1
The new international negro edition,english,1,3,7,1,1,1,3,7,1,0,0,0,0,0,1,0,0
j’suis devant le crous pour régler mes soucis avec la bourse dans la file d’attente que des renois et des rebeux j’suis plié,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,1,0,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/gPbi04YoBq,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
و العداد مستمر لباقي الشغلات الي بحس اني متعلقه فيهم,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
نعم الملكي عشقي الأبدي ولن ارضى بغيره بديل,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
My baby daddy a retarded bitch,english,1,0,15,1,1,1,0,15,0,0,1,0,0,0,1,0,0
We're LIVE -- Taking on yak loads of the right! TUNE HERE: https://t.co/VDLl4iuxA6 #politics #progressive #fucktrump,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
verratti encore attardé mental hier.,french,1,4,8,1,1,1,4,8,0,0,1,0,1,0,1,1,1
GGs talk shit and lose retard,english,1,0,10,1,1,1,0,10,1,0,0,0,0,0,1,0,0
les gens ont grandi s'attarde plus sur ces trivialites de changement d'heure les vrais les purs sont...,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
encore heureux daesh n’est que haine endoctrinement déformation de l’islam et terrori…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Good Morning Tweetarians ❤ Eid Mubarak everyone may your journey in life be directed by Allah. 🌑🌒🌓🌔🌕️ #EidMubarak,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &#128686;",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
vous êtes mongol un championnat c'est pas en 1 match ; et au bar…,french,0,0,8,1,1,0,0,8,0,0,0,0,1,0,0,0,1
dsl beyondelabeach mais ton compte étais trop simple sautée jeune attardé,french,0,3,8,1,1,0,3,8,0,1,1,0,1,0,1,1,1
et je parle même pa des renois qui mettent pa de crème,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@JustTooMuchCake Lmao. it bel ike that nowadays,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
what the fuck would this raghead know about British? Sadiq Khan claims there's 'NOTHING more BRITISH' than trustin,english,1,3,7,1,1,1,3,7,1,1,1,0,0,0,1,1,0
"@realDonaldTrump @USArmy Oh, BTW, you know you won't get a Twitter trend of 'happy birthdays' to you, right? Most Americans just want you out of the White House that you stole. #TrumpIsATraitor #LockHimUp #TreasonousTrump",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Very Classy ladies, very professional. I am behind you 110%. Never give up. Move forward ladies with Strength. GOD is walking with you, who will be against you?",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
les kabyle tjrs dans la violence c'est pas possible,french,1,3,13,1,1,1,3,13,0,1,1,0,1,0,1,1,1
C'est parti pour la conférence consacrée au décryptage du sexisme en entreprise #entreprisesetfemmes LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
بنات بلادي حابين يرفعوا النسبة لل 15 مليون بايرة ياي لازم يتزوج 23 ويعاود في 30 كشما ينقص ضغط,arabic,1,4,16,1,1,1,4,16,1,0,0,0,1,0,0,0,2
as soon as the racist called him a spic he hit him once and he was bleeding from his eye.. i love this song,english,1,3,5,1,1,1,3,5,1,0,1,0,1,0,1,1,0
si il change tant mieux pour toi mais là pour le coup tu fais la conne c'est tout fin bref je m'attarde plus là dessus,french,0,4,8,1,1,0,4,8,0,0,0,0,0,0,0,1,1
She will donate 100% of the money to the National center for transgender equality. This is the kind of things that we have to support in this #PrideMonth 🏳️‍🌈,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
لا يجوز انكار المنكر إن ترتب على الإنكار منكراً مساوياً له أو أعظم منه، ولذلك لا يفهم من التغيير باليد القوة على الإطلاق ولا حتى الأغلب..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@HaseenaBakhtali @steen020 @madraq Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
@YessMe_SHAY I want my poms back lmfao,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
salut les islamotrump ! demande juste nous les gauchiste que vous gardiez votre foi pour vous....,french,1,5,11,1,1,1,5,11,0,0,0,0,0,0,0,1,1
The Pied Piper of Hamelin What a twat,english,1,4,15,1,1,1,4,15,1,1,0,1,1,0,1,0,0
#PacerNation 4/4 on the road! Perfect way to continue after #iubb have finished #NBA #Pacers #indiana #hoosiers,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
سياسية جمهورية تسب ترامب على الهواء وتصفه بـ “خنزير متعصب” (فيديو),arabic,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,0,2
هاهاهاهاها 4 سنين ثلاث ارباعهم لابات حتنبسطي صح فيهم,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
You are Alec :) \u2014 You are retarded (:,english,1,4,13,1,1,1,4,13,0,1,0,0,1,0,0,0,0
regarde moi le ce mongole qui rigole !!!,french,0,3,16,1,1,0,3,16,0,0,0,0,0,0,0,1,1
There's nothing wrong with being mixed race.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
3. food bank director separated requests 2 stacks: locals ; immigrants. church respond? 1,english,1,3,8,1,1,1,3,8,0,0,1,0,0,0,1,0,0
مملكة بول البعير ..,arabic,1,3,13,1,1,1,3,13,1,0,1,0,0,0,0,0,2
Fact Two @RoryStewartUK award winning author of four books. The Places In Between was a New York Times best-seller and #rorystewart is an award winning documentary film maker #Boris Johnson writes moderately received book on Churchill #roryforleader #BorisJohnsonShouldNotBePM,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
No I dont agree with you and your petition I admire you a lot but you are supporting a faggot who i,english,1,6,8,1,1,1,6,8,0,1,0,1,1,0,1,1,0
il font ça juste pour le plaisir c'est encore plus des attardé,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Oh fuck off you silly twat,english,1,1,16,1,1,1,1,16,1,1,1,0,1,0,1,0,0
Floppy bird chalmers over here taking after his hero LeBron,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
حسبي الله عليكم يا خنازير اسرائيل,arabic,0,4,13,1,1,0,4,13,0,0,0,0,1,0,0,0,2
bon vous me dégouter les pd je me casse et allé vous faire soigner,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy&#8221;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Christine Lagarde désignée comme la femme la plus influente en France bit.ly/2zB8GWX LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Pic 1) Balochistan People Want Freedom From Pakistan. Pic 2) Indian We Always With You. #GlobalTerroristPakistan,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
c’est comme si tu disais islam =terrorisme,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
So is \Robert Bowers\ a Muslim or Mexican or Media or leftist Woman or Refugee? Waiting..............................,english,1,3,15,1,1,1,3,15,0,0,1,0,0,0,0,1,0
"Message of Mrs. Maryam Rajavi @Maryam_Rajavi in the @washtimes. Our Mission: 'Freedom, Democracy and Human Rights for Iran' - #IStandwithMaryamRajavi #FreeIran",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
أنا لا أتحدّث عن خطأ تلك المشهورة كونها متبرجة هذا شيء آخر ! أنا أتحدّث عن تهوين التبرج ولا كأنّ الحجاب أمر ربّاني…,arabic,1,4,8,1,1,1,4,8,0,0,1,0,1,0,0,0,2
il une meuf de 30 ans qui vient de lâcher unsale arabe de merdeà un mec parce que il roulait trop vite à vélo…,french,0,3,13,1,1,0,3,13,0,1,1,1,1,0,1,0,1
also. i'm judgemental cunt watching overgrown indie boys naughties getting emotionally,english,1,3,16,1,1,1,3,16,1,0,0,0,0,0,1,0,0
Dave Roberts is full on fucking retarded,english,1,0,15,1,1,1,0,15,1,1,1,0,1,0,1,0,0
She's creole! What a beautiful heritage!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
il s'appelle comment ce conard de gauchiste qui ne laisse pas parler les gens... gauchiasse de merde !!,french,0,4,10,1,1,0,4,10,0,0,0,0,0,0,0,1,1
Détournement du sexisme bit.ly/2Bfuu7Q - une info relayée par actuelles.ch,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"https://t.co/fwogGljyuM “Whether authorities classify an act as “terrorist” depends almost entirely on who carries it out, not what they did” @Dr_Maha_Hilal @FPIF #Terrorism #Bias #AntiMuslim #Islamophobia https://t.co/AfaQTXXlM0",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Olivier Falorni (DVG), qui avait défait Ségolène Royal en 2012 dans la 1e circo de Charente-Maritime, est réélu. lemonde.fr/data/1re-circo… LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
So those people cocooning #borisjohnson and ensuring he’s doesn’t do/say anything to further his reputation as a #bunglingbuffoon you do know your going to have to let him loose to fight his own campaign! And #hewillslipup #healwaysdoes #amatteroftime #BorisJohnsonShouldNotBePM,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
elle le droit de dire ce qu'elle veut elle est jugé attardé par la médecine.,french,0,3,13,1,1,0,3,13,0,0,0,0,1,0,0,0,1
يكفيك شر دكتور متخرج من اميركا الحمد لله لهسه ما جابوا سيره دكاتره الي من الهند عشان طالع ادرس غاد,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
met spent time gotten know heard journeys many immigrants seeking saf,english,1,3,6,1,1,1,3,6,0,0,0,0,1,0,1,0,0
Boxer Brown con collar negro perdido en la carretera 429 de Rincon. La ultima vez que lo vieron fue a la 1…,english,1,3,13,1,1,1,3,13,0,1,0,0,0,0,1,0,0
RT @mediacrooks: Report what u want. But physically chasing/hounding is uncivilised.. @AdityaRajKaul ..Also in case of Bansal/Gadkari @anil&#8230;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
This is Colombia negro,english,1,3,0,1,1,1,3,0,0,1,0,0,1,0,0,0,0
ils s’attaquent aux militants et militantes laïques en utilisant des méthodes de terrorisme intellectuel et vu qu’i…,french,0,3,8,1,1,0,3,8,0,0,1,1,1,0,0,1,1
vote. fraud though. copying shithole countries hear about.,english,1,3,13,1,1,1,3,13,1,0,0,0,0,0,1,0,0
"كفيّكِ باب للدعوات وجبينكِ محراب للصلوات؛ أيتها الأنثى على هيئة جنّة, ثيابكِ حبلى برائحة الأنبياء .",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"Un an après son arrivée, Theresa May a presque disparu dlvr.it/PV5kNp LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
[#FranceEgalité] 82% des femmes estiment que la publicité envoie des images créant des complexes. #EnsembleContreLeSexisme LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
موسم التحرش بثورة يناير! via,arabic,1,4,13,1,1,1,4,13,0,0,0,1,0,0,0,0,2
San Francisco cities that allow illegal aliens to vote admonished by House via,english,1,3,9,1,1,1,3,9,1,0,0,0,0,0,0,1,0
bitch nigger im send paragraphs im sending gifs ; memes instead lol mad?,english,0,3,7,1,1,0,3,7,0,1,1,0,0,0,0,0,0
فقط مورينيو من يجبر رجلا شريفا على التعاطف مع خنازير مانشستر,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
God you look like a faggot.,english,1,6,8,1,1,1,6,8,1,0,1,1,0,0,1,1,0
au faite bonne année en retard à tt les rebeus muslim etc de cette planète,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,1,0,1
Lmaoooo \the armo spic\,english,1,3,13,1,1,1,3,13,1,0,1,0,0,0,0,0,0
هسا اذا في اكاونت اعملته وما استخدمته غير مره ، بعديها بفتره بسكروه من الموقع ولا ما بتسكر غير تا يسكره صاحب الاكاونت ؟,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
okay white motion suspiciously delayed,english,1,3,5,1,1,1,3,5,0,0,1,0,0,0,1,0,0
This is Doug. Doug loves you...all of you. Doug supports #lgbt #lgbtq #furends and strangers equally and hope you do as well. Doug would like to see how you are observing #pridemonth and #pride every month. Doug is a…,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
“It’s okay to be white” motion suspiciously delayed,english,1,3,5,1,1,1,3,5,0,0,1,0,0,0,1,0,0
je crois qu'aurélien taché est en train de passer du statut de gauchiste à celui de vraie ordure. juste un mauvais…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
الحمد لله على سلامتنا عينك ع اللوكيشن,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
expect expired country like nigeria shithole fantastically corrupt one indeed. biafra natio,english,1,3,15,1,1,1,3,15,1,0,1,0,0,0,0,0,0
@TheGamecubeGuy I liked the day a bird got in your classroom.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
here's problem word banter. banter exchange remarks.nnif call twat call tw,english,1,4,13,1,1,1,4,13,0,0,1,0,1,0,0,0,0
RT @Swizzzy: Peeps are trash.. Marsh mellows in general are trash,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
l'argument c'est que les noirs et les arabes se revendiquent comme noir et arabes et le pigeon g…,french,1,3,13,1,1,1,3,13,0,0,0,0,0,0,0,1,1
DESCEND,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Anyone want any carpets taking up let me know I’ll send our Reggie🐶 he’s just done a lovely job in my bedroom 🤦🏻‍♀️ #staffy #darkdestoryer #dickhead,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
اكيد الحمدالله .. يلا ناطرينك وهنصوتلكك,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
lutter contre les violences faites aux femmes en en facilitant l’essor ...,french,0,4,16,1,1,0,4,16,0,0,0,0,0,0,0,1,1
why does my sister never take my feelings seriously you'll get over that cunt in a week bitch I wanna marry that,english,1,5,15,1,1,1,5,15,1,1,1,0,1,0,0,1,0
"@rajeev_mp @msdhoni @adgpi @imVkohli @BCCI The best answer to @ICC activism. Get 50,000 T-Shirts / Caps printed with the #BalidanBadge ; distribute among the spectators tomorrow. Flood the stadium with #BalidaanBadge. #DhoniKeSaathDesh #Dhoni #DhoniKeepsTheGlove #ICCWorldCup2019 #IndiaStandsWithDhoni @virendersehwag",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
boroqul general friend #chinggiskhan ambushed tumed 1216. learn video #mongol conqu,english,1,4,13,1,1,1,4,13,0,0,1,0,1,0,0,0,0
j'crois j'suis attardé ++ mais rassurée moi c'est pas vivant ça ? ont à tous déjà vue la pub à la télé…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
dear mongoloid respect sentiments ; belief refrain totalitarianism.,english,1,0,15,1,1,1,0,15,1,0,1,0,0,0,0,0,0
مثل ما كتبت تلك التي اعتصمت في هوليوود: لا شيء يستحق المشاهدة، فقط فلسطيني آخر قد قتل، تابع المسير!,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"She is a woman, who above all else, knows the value of having fun and taking seriously. @yenyenquirante #SlowkeysLoveSHOIYEN",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Religions are parts of the Identity of many people and a lot of armys we should respect them, support them and love them because it's part of muslim armys that suffered from hate those days love you guys 🥺💜#MuslimArmysMatter",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
With the blessing and loving support of our beloved Archbishop @Elpidophoros we completed our fifth and final week of @campsaintpaul 2019 yesterday. It was an amazing experience for all and we look forward to @campsaintpaul 2020! @tnicolakis @goarch,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
sorry. live there. complete leftist nut job could wrong.,english,1,4,13,1,1,1,4,13,1,0,1,0,1,0,1,1,0
someone: turn off that ching chong shit me and my friends:,english,1,3,6,1,1,1,3,6,1,1,1,0,1,0,0,1,0
