text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
Kemar roofe you ugly fucking cunt never heard so much shit after the game twat #nffc,english,1,4,13,1,1,1,4,13,1,0,1,0,1,0,1,1,0
كل شيء يحتاج الی العقل والعقل يحتاج الی المشاوره.,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"This morning I'll be announcing our government's new funding partnerships to ensure women's orgs at home & abroad have access to the sustainable funding they need to continue supporting women, girls & their families & advance gender equality. Join us!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
لك الله يافقير عَطسَ الغَنيُّ فَقالَ مِمَّن حَولَهُ رحِمَ الإلهُ حَبيبَنا وأخانا وأتى الفقيرُ بِعَطسةٍ فتأفَّفوا مَن ذا الذيِ بزُكامِهِ آذانا ؟! سبحان الله عجباً للدنيا وأحوالها!,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
didnt want vc ur antics mongoloid,english,1,0,15,1,1,1,0,15,0,0,1,0,0,0,1,0,0
@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
It was worded fine you weird cunt,english,1,1,16,1,1,1,1,16,0,0,1,0,0,0,1,0,0
"Et si, le 25 janvier 2017, le Canard Enchaîné n'avait pas sorti l'affaire Penelope Fillon ? slate.fr/story/156631/v…",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
il peut être content de baiser mais faut vraiment être attardé pour prendre une photo comme ça et en+ la partager,french,0,4,8,1,1,0,4,8,0,0,0,0,0,0,0,1,1
c...est vous qui parlez de vue gauchiste avilissante. pas moi. vous associez cette...,french,1,4,10,1,1,1,4,10,0,0,0,0,0,0,0,1,1
march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
En quoi il est illogique d'avoir peur de quelqu'un qui veut ma mort car ne souhaite pas me voir exister ? Je trouve Ã§a terrifiant autant que j'aurai Ã©tÃ© terrifiÃ© d'un Hitler qui avait les mÃªmes idÃ©es et qui a Ã©tÃ© jusqu,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
deaf blind retarded... leave alone,english,1,0,15,1,1,1,0,15,0,1,0,0,0,0,0,1,0
Who's excited for the debates in 2 weeks? #DEMOCRATS2020 #BLUEWAVE2020 #KEEPTHEWAVEGOING #FUCKTRUMP #DUMPTRUMP,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
كبسة بول البعير,arabic,1,4,13,1,1,1,4,13,0,0,0,0,0,0,1,0,2
"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Some retard wrote a pretty fucking big pastebin arguing against Joseph's tweets about streaming horror games and it,english,1,0,15,1,1,1,0,15,0,1,1,0,1,0,1,1,0
it’s 2018 and yall don’t know calling asians “ching chong” is racist,english,1,3,11,1,1,1,3,11,0,0,1,0,1,0,0,0,0
هههههههه يا حرامكو من الله,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@Yankees Scores don't matter in Spring Training man!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"""ð¢ ArrÃªtez avec vos rÃªves Ã la con d'un sauveur miraculeux, le tout """"vaccinal obligatoire"""" est dans les tuyaux et ce n'est pas en Ã©tant crevÃ© que vous aiderez votre famille ou votre pays #Zemmour #MLP #NonALaVaccinationObligatoire #NonAuPassSanitaire #Resistance #COVID19France LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
جبران باسيل لا تلوموه وتنتقدوه وحده الذي لا يعمل لا يرتكب الهفوات ومن يبقى بلا حركة لن يكتسب بالطبع لا خبرة,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
right nintendo japanese brand they're going full retard li,english,1,0,15,1,1,1,0,15,1,0,0,1,1,0,1,0,0
@DevinCow @KimEGoldman Followed Ms. Goldman yesterday and blocked the #MURDERER yesterday. I've followed you since that bad boy sued you. Please follow me! https://t.co/K0dzRp5qEk,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
lmao ching chong. sometimes simplest slander funniest,english,1,4,13,1,1,1,4,13,0,0,1,0,0,0,1,0,0
"Affaire #Weinstein : pour Robert Redford, on est à un tournant et il s'en réjouit culturebox.francetvinfo.fr/cinema/stars/a… #BalanceTonPorc #MeToo",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
tout le temps féministe=lesbienne...vous luttez pour mettre les droits de la femme ou mettre des doigts à la femme ? #feminisme #feminazis,french,0,3,16,1,1,0,3,16,0,0,0,0,0,0,0,1,1
ههههههههههه ههههههههههه ههههههههههه بين عليهم بي كلو لحم خنازير ماعبش فيهم غيره قبحم الله,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
AOC asks the FBI why they give white supremacists a pass #Resist #ResistTrump #FuckTrump https://t.co/kZscCJo2jR,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
الزواج اجتهاد.. بس الحب نفسه رزق.. يعني من السهل تدخل مشروع الزواج وتدفع تكاليفه وتتحمل التزاماته.. أو شوي صعب لكن ممكنة.. إنما شو احتمال تلاقي روح بتتناغم مع روحك؟ روح بتضحك لروحك؟ بتغنيك عن الدنيا وما فيها؟ عشان هيك ادعي ربّنا يرزقك الحب ابتداءً .. ويعينك على حمل الزواج,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
على قلبك... قوم اغزو على المطبخ :)),arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
nourri au maele Ã nazi depuis 19 annÃ©e a les gros bras quâil te faut,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
bien sûr y’a des renois et des rebeus dans le stan smith twitter c’est juste que c’est assimilé au babtous,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
moi et tout les renois du monde t'encule (on préfère burger king batard . ),french,1,3,0,1,1,1,3,0,0,0,0,0,1,0,0,0,1
Like..... they're fuckin retarded just like their leader,english,1,0,13,1,1,1,0,13,1,1,1,0,1,0,0,1,0
les renois qui font defrisage... grosse erreur !,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,1,0,1
yet this administration wants to curb LEGAL immigration too not wanting immigrants from \shithole\ co,english,1,3,10,1,1,1,3,10,0,0,1,0,1,0,0,0,0
"As President, I'll immediately push to finally rewrite our nation's immigration and naturalization laws in our own image -- strengthening our families, communities, and economy. Read our full immigration plan here:",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
told big time! look guess real_alexjones wrong retard all?,english,1,1,15,1,1,1,1,15,0,0,1,1,1,0,1,1,0
Mint Oreos,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
r u sayin mum looks like retard??? u wanna fuckin throw hands cunt???,english,0,1,16,1,1,0,1,16,0,0,0,0,1,0,0,1,0
dois mongol,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@SuckItLibshits @jimlovell9_jim @HouseGOP @realDonaldTrump Prove it. #JohnMcCainDay #ImpeachTrumpNow #TrumpIsATraitor #SarahSandersLied oh and #JohnMcCainDay,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
My Twitter is tiny so I see the algorithm at work. Tweets about food v politics v tech v LGBT issues are seen by discrete sets of followers that don't necessarily overlap. Maybe I should put #fucktrump #yummyfood #gaystuff #technerd in all my tweets to introduce everyone. 😁 https://t.co/dAC0ePzmmT,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"@robreiner YOU ARE TALKING EXACTLY ABOUT YOURSELF!! YOU #Hollyweirdos are a bunch of #rapist, #ChildMolesters #Pedos, #MarriageIsBetweenAManAndWoman, #sexist, #Tramps, #Whores, #SexTrafficers",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Les Allemands ne se sont pas poser beaucoup de questions avec Hitler, ils ont bien fait de lâÃ©couter .",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@POTUS @WhiteHouse @FLOTUS @EricTrump @DonaldJTrumpJr Happy #JohnMcCainDay ! #ImpeachTrumpNow #TrumpIsATraitor https://t.co/bMNhCzKbTu,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
alicen emily ; real life retarded swear funny,english,1,0,15,1,1,1,0,15,1,0,0,0,0,0,1,0,0
assumer votre responsabilité de gauchiste toujours prêt à trouver des excuses aux délin…,french,1,4,10,1,1,1,4,10,0,0,0,0,0,0,1,0,1
okay but really why are Americans so fucking mongy,english,1,0,15,1,1,1,0,15,1,1,1,0,0,0,1,1,0
"Domestic terrorism has killed more Americans in the past decade than any other form. It is long past time for common-sense gun reform and a federal domestic terrorism statute. Most importantly, we must come together as a nation and prove that there is no place for hate in the US.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
""" الله وحدهُ يُحيي مَاتُميتُه الحياة "". <3",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
No illegal aliens should be voting in our elections,english,1,3,13,1,1,1,3,13,1,1,0,1,1,0,0,1,0
ton style de gars? — encr ? les renois et métisses,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,1,0,1
"“Je me suis dis que ma vie était finie, détruite, mais j’avais constamment l’image de ma fille devant moi et je ne pouvais pas la laisser. C’était inconcevable de m’endormir. Je me suis dit qu’ils (ndlr. les terroristes) ne pouvaient pas m’avoir” - Walter Benjamin dans #SLT LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
regular show season 4 final nutshellnmordecai swatted stood date nthomas retarded npops gets,english,1,0,15,1,1,1,0,15,0,0,1,0,1,0,0,0,0
#NRSMCH Kolkata incident shouldn't have happened .They must be given justice not because they are doctors but they are human being. #DoctorsUnderOppression #DoctorsFightBack,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
RT @23Vnds: Check out the homie @renz360 for that sole sauce! That stuff does miracles!!! @renz360 @renz360&#8230; http://t.co/EecEzJRx6C,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
mon train reste coincé 20min en gare mais pourquoi ? parce que ya 3putain d'attardé qui jettent de la caillasse s…,french,0,3,13,1,1,0,3,13,0,0,0,0,1,0,1,0,1
"""مع فريق من شركة زين لزيارة مركز ادارة الازمات لشكرهم على جهودهم خلالة ازمة الكورونا و يعطيكم الف عافية و بخص بالشكر مدير خلية إدارة ازمة كورونا العميد مازن الفراية @ Amman",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Indian should learn from Japanese #BoycottChina #BoycottChineseProducts https://t.co/qjsPfWPaaO,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
هذا الحشرة ابو عيون خاينه خنزير من خنازير ال سعود,arabic,1,3,8,1,1,1,3,8,0,0,0,0,0,0,0,1,2
Hmmm...doesn't fit Trump's profiling description of being Mexican Muslim black foreign or from a \shithole\ cou,english,1,4,13,1,1,1,4,13,1,1,0,1,1,0,0,1,0
ههههههههههه فاضيات اشغال Mwaaa,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
We visited Taiwan once!I hope we can go back to your country someday,english,1,4,13,1,1,1,4,13,1,0,0,0,0,0,0,1,0
Racist far left Commie Sean Penn's Son Assaults Black Photographer and calls him a 'n*gger' and a faggot.,english,1,6,15,1,1,1,6,15,0,0,1,0,0,0,1,0,0
"if US women team are so great, then win with grace and gratitude just saying",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
apple fuckin retarded bank america mobile,english,1,0,15,1,1,1,0,15,0,1,0,0,0,0,1,0,0
je peux presque comprendre qu’on soit contre l’avortement. mais sortir des âneries pareils pour défendre son point…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
,english,1,4,13,1,1,1,4,13,0,1,0,0,1,0,0,0,0
la chasse aux justes passait déjà par le harcèlement juridique: perte de temps; perte d'énergie; perte d'argent pou…,french,0,3,7,1,1,0,3,7,0,0,0,0,1,0,0,0,1
"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
andy keogh needs kick cunt aye #mvcvper,english,1,1,16,1,1,1,1,16,0,0,1,0,0,0,1,0,0
Le parti populiste AfD endosse le costume de principale force d'opposition à Angela Merkel. bit.ly/ArteJournal LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
i call u as faggot,english,1,6,4,1,1,1,6,4,1,0,0,0,0,0,0,1,0
@LCisTJ ; so you about to purpose to Charlie?,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
I am so proud of these for young ladies.... Your Light Of Hope will shine brighter than the tiki torches...sp4 Republic of Vietnam 1971 Saigon... so many black and brown people left their blood on foreign soil we're Trump's family will never never never do this...,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ptdrrrrr même aps c’est pck il fait que rt dès truc et sais que la plupart des renois d…,french,1,3,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1
mdrrr,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
ta said wanted chinese food girl kept repating ching chong told racist said,english,1,3,15,1,1,1,3,15,0,1,0,0,1,0,0,0,0
[tw sexe violence conjugale mort maladie... tellement de choses.],french,0,3,13,1,1,0,3,13,0,0,0,1,0,0,1,0,1
هههههههههههه بعرف...القصد انه الاغلب بدعي هون عشان يحكيلنا انو دعا كذا وكذا...يعني لو ما كتبش بتفرق الاستجابة؟ الأمة مليانهshow حتى بالدين...هون كان قصد التويته الي عملتلها الريتويت,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"Thanks for being honest, it is how women are. Thank the women.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
pinned like french toast? pumpkin spice? lets put pumpkin frech toast togther! pumpkin,english,1,3,16,1,1,1,3,16,0,0,0,0,1,0,1,0,0
les ecoute pas,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
tried play telling hot guy bar. nice try faggot i've seen you.,english,1,6,8,1,1,1,6,8,1,1,1,1,0,0,1,0,0
stop tweeting go back country. tourist kenya controlling economy.,english,1,3,15,1,1,1,3,15,0,1,1,0,0,0,0,0,0
'Le dernier tango à Paris' : quand un #viol de cinéma n'est pas une fiction - TV5MONDE - Informations #Balancetonporc Marlon #Brando Bernardo #Bertolucci information.tv5monde.com/terriennes/le-…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
ما بالُ طيفك غازيًا كل الوجوه مابالُ عيني غير قلبك لا ترى ؟,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
another mongoloid twitter.,english,1,0,15,1,1,1,0,15,1,1,1,1,0,0,1,0,0
Love the diversity. And while camila was kind of a damsel in distress more women were portrayed as able badasses. 💗💗💗,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
الليله احساسي غريب عاشق وانا مالي حبيب,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
austrian soros paid protestor meme big factor austria,english,1,4,13,1,1,1,4,13,0,1,0,0,1,0,0,0,0
mdr bac option attardé !,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
وين الحريم إليّ مبثريني لما كنت بزر بخطبك لولدي وبخطبك وينكم يوم كبرت ماشفتكم ولاحتى أتصلتوا صحيح إني مب حلوه لكن ا…,arabic,1,4,16,1,1,1,4,16,0,0,0,0,1,0,0,0,2
pour 3 messages qui represente la veriter,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
عنصره على الحريم,arabic,1,1,16,1,1,1,1,16,0,0,0,0,0,0,1,0,2
texte idiot sans doute ecrit par un prof gauchiste de…,french,0,4,10,1,1,0,4,10,0,0,0,0,0,0,1,0,1
every promos your team is 200% more retarded it's facts,english,1,3,15,1,1,1,3,15,0,1,1,1,0,0,1,1,0
Team Anna Faris 😒 #douchebag https://t.co/df0EfUQbCA,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
cyber-harcèlement: un jeune homme de 25 ans reconnu coupable de viol à distance via,french,0,4,13,1,1,0,4,13,0,0,0,0,1,0,0,0,1
je m'appelle marie-france et ça n'a jamais empêché les ching chong de pleuvoir.,french,1,3,2,1,1,1,3,2,0,1,1,0,0,0,1,0,1
vous êtes fatiguant donc dit fermer sa bouche grr le blackos en face lui normal porte tee shirt bande de faux dérch,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Yes you are a mental retard.,english,0,0,15,1,1,0,0,15,1,1,0,0,0,0,0,0,0
"""On a confié la défense de nos droits à quelqu’un qui ne les connaît pas et semble s’en moquer"" #Outrage #Sexiste causeur.fr/delit-doutrage…",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@SecPompeo #USAisTerrorists #FakeNews #WarCriminals #FalseFlag #Liars #Iraq #WMD #Lybia #Syria #Afghanistan #PoppyFields #Venezuela #Chile #Pinochet #USRegimeChangeWars #Washington threat to world peace #StopArmingTerroristsAct #OperationNorthwoods #911InsideJob #JFK #FuckTrump,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Proud to be a redneck patriot :) @Docs357 @Cats_lmbo @KoichicCheryl @bja_tw @yrwol7 @DavesGrill,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#moiaussi #metoo • #etmaintenant : ceux et celles qui souhaitent signer cette lettre ou lire la déclaration... fb.me/E6E6139c,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"Haha, Yankees fans are bent out of shape about the Hu27le graphic",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
feed twat lions.,english,1,1,8,1,1,1,1,8,1,1,0,0,0,0,0,0,0
يعني المسكين ، هيك اشي,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
mdrrrrr genre y’a absolument que des noms arabes ? pas un seul blanc qui fasse des conneries dans le top 20?,french,0,3,1,1,1,0,3,1,1,1,0,0,0,0,0,0,1
Fatimah-Victime bah c'est àa dégueule au lieu d'causer là,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
shoulda asked recite quentin tarantino dead nigger storage monologue,english,1,3,8,1,1,1,3,8,1,0,0,0,0,0,0,1,0
je ne suis pas rendue compte de la violence de cette séance.,french,0,3,8,1,1,0,3,8,1,1,0,0,1,0,1,1,1
حطمت أغلال يدي بكل خنزير أسدي.,arabic,1,3,13,1,1,1,3,13,0,0,0,0,0,0,0,1,2
اللوم علي زايد العقل وناقص الخبث وطارح النيه,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
“ إنّ الحياة قصيدة أعمارنا .. أبياتها ، و الموت فيها قافية ايليا ابو ماضي”,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
reading twat #adrianbot,english,1,4,16,1,1,1,4,16,0,0,1,0,0,0,0,1,0
les rebeus il glo à la fac grâce à la barbe,french,0,3,7,1,1,0,3,7,1,1,0,1,1,0,1,0,1
i'm fucking mad made life choices bad i'm fat retard socially inept talking unfa,english,1,0,8,1,1,1,0,8,0,0,0,0,1,0,1,0,0
Remember when we used to gasp at the word faggot but now it's 2018 and the word has just become common for more s,english,1,6,4,1,1,1,6,4,1,1,1,1,0,0,1,0,0
t’etais pas à ivry avec un renois tout à l’heure ? — dans la cave la ?,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Twinkies are so unfilling. which is odd because they are filled,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
By wearing the #BalidaanBadge over his gloves @msdhoni has shown his love ; respect for the forces. @icc should understand that this is not related to any political/religious/racial activities This is about our #NationalPride #DhoniKeepsTheGlove,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
loved called faggot every second funny,english,1,6,10,1,1,1,6,10,0,1,1,1,1,0,1,0,0
The Duke & Duchess of Sussex celebrated the start of Pride Month on Instagram #Celebs #LGBTQ,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Why worry about illegal aliens and criminals when the worst human being in the world is the #leaderofthefreeworld,english,1,3,14,1,1,1,3,14,1,0,1,0,1,0,1,1,0
#Trump does a blinding flip-flop on earlier comments ... “Trump said Friday that “of course” he would go to the #FBI or the attorney general if a foreign power offered him dirt about an opponent” #LiarInChief #TrumpisaTraitor #TrumpIsADisgrace https://t.co/TIrngBoTqE,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
9_9_2020 اطفي تلفونك شركات بطلت تستحي على حالها,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
paris: un centre d'hébergements pour réfugiés ouvre dans le 16e via …,french,0,3,14,1,1,0,3,14,0,0,0,0,0,0,0,1,1
he's working turning us military state shithole country. soon he'll military ou,english,1,5,13,1,1,1,5,13,1,1,1,0,1,0,1,0,0
"Quelles ordures... La com n'a donc aucune limite pour eux... Mélenchon, il est comme ça (on a le droit de le regretter) avec pratiquement tout le monde !! Instrumentaliser #Balancetonporc comme ça, c'est une honte totale...",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"It is interesting that he lives in a small town in Minnesota, yet he associates primarily with Negros. He reminds me of the typical boomer convervative, ""dems are the real racists"" claptrap.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Nowt worse than buying a pizza for it to tastse like stale pisssy fart twat \ufe0f \ufe0f \ufe0f \ufe0f \ufe0f \ufe0f,english,1,4,16,1,1,1,4,16,1,0,1,0,0,0,0,0,0
@tonipmusic woahh!! Ahha I remember her from Charlie and the Chocolate Factory! Who do you think killed Lucy? I think it was Abby,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Podcast. Â«Â Contre Hitler, le destin de Hans LittenÂ Â»Â : Mario Stasi, PrÃ©sident de la Licra sur France Bleu LINK via",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
#paris #voiture #moiaussi je veux rouler… #donnerl’exemple #Felicitaciones bit.ly/2y8cVoL,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
#ShameOnICC who is better,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
لمساء وردي الشرفات...,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
debating whether call floor verbally abusive mega fish ends calling faggot healthy way live.,english,1,6,8,1,1,1,6,8,1,1,0,1,1,0,1,0,0
اللي يدخل في بيئه وسخه يتحمل عواقبها لحد ما يسير وسخ زيهم .,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
هذا القرضاوي خنزير ونصاب وقد وجد ضالته في حكام قطر الأغبياء وسيطر عليهم وأخذ من أموال الش…,arabic,0,5,8,1,1,0,5,8,1,0,0,0,0,0,0,1,2
@ssquirrel007 Hell yeah! I'm in! #fucktrump,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
attardé,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Women like you start cause revolutions by simply existing. #womenpower,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
tf adds someone gc full latinx call nigger pieces shit? get beat tf wrong one,english,1,3,16,1,1,1,3,16,0,1,0,1,0,0,0,0,0
ouais tkt,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
il faudra un jour s’interroger sur la violence que c’est pour les familles homoparentales de se voir jeter l’intérê…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
ras-le-bol massif de l'islamisation des so…,french,0,3,11,1,1,0,3,11,1,0,0,0,0,0,1,0,1
@dhruv_rathee skin color shdnt matter,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
في الحكومة في البلد ما ضنيت ههههههههههههههههههههههههههههههههههههههههه,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
#DoctorsFightBack Doctors across all Telangana and AP are with you #BengalDoctorsStrike #unitedforacause #SAVEDOCTORS #savehumanity https://t.co/RDADVDO7Qo,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ce n'est pas une théorie du complot. c'est peut-être récupéré par les fachos mais l'éc…,french,1,4,13,1,1,1,4,13,0,0,0,0,0,0,1,0,1
@mallenokc @royceyoung extra yellow.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Future Doctors for our politicians #DoctorsFightBack https://t.co/psC2LmxlMw,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
zemmour sur les migrants : paris première mise en demeure par le csa | valeurs actuelles,french,1,3,6,1,1,1,3,6,0,0,0,0,1,0,0,0,1
اللهم آمين.. ويأخذك ويفكنا من ثرثرتك مثل الحريم على غير سنع,arabic,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,0,2
Ed it's not the party it was Alex jones retard. ADL already started fundraising. The jdl will come back now but I w,english,1,4,13,1,1,1,4,13,0,0,1,1,1,0,1,1,0
"This black evangelical supports PRESIDENT @realDonaldTrump signed - one of many ""black evangelicals"" from a long line of pastors, deacons, missionaries etc who supports the President, prays for the POTUS & appreciates his positions on religious freedom, life, & family.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
mais gros lol cquoi ton pb va te pendre sal pute,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
je l'ai dis et repete force je deviens mechant ouais. ahahahahahahahahaha priver de lib...,french,1,4,8,1,1,1,4,8,0,0,0,0,1,0,0,0,1
I want to spank that pussy before I fill it with cum.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
find faggotnnnnyou can't? that's faggot,english,1,6,4,1,1,1,6,4,1,1,1,1,0,0,0,1,0
Make sure your place is at least spic and span before inviting a Leo over.,english,1,4,13,1,1,1,4,13,1,1,1,0,0,0,1,1,0
We Hold Scalpel To Operate And Cure Not Guns To Treat Mankind Insecure We Give Painkillers To Reduce Your Pain Not Wound To Make You Blood Stained We Cure Secure And Serve As True Nationalist We Are Doctors Not Terrorists ! #DoctorsFightBack,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Fag tax Friday faggot. Who's serving these size 11s,english,1,6,4,1,1,1,6,4,1,0,0,0,0,0,1,0,0
هههههههههه ما يدرون عنكم مالكم أثر عندهم انتو وسخ مدفون نحت التراب,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
va dodo c mieux,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
ههههههههههههههههههههههههههههههههههههههههههه وسخ,arabic,1,4,8,1,1,1,4,8,0,0,0,0,1,0,0,0,2
Translation- 'Even after continuous inaction by the govt against junior doctor's agitation we senior doctors are working because we are not enemy of the people' A Pediatrician in Sagore Dutta Med Colg still working even after submitting resignation #DoctorsFightBack #SaveDoctors https://t.co/ZGn0DexhWx,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
matt stop labelling people far right. biased left liberal snowflakes twat shouting dismissi,english,0,4,10,1,1,0,4,10,1,1,1,1,1,0,0,0,0
