text_cleaned,language,directness_label,target_label,group_label,hatespeech,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock
"Please help support Asexual Trans Pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
t'inquiètes pas charles ce n est qu'un arabe fainéant de la sncf.,french,1,3,1,1,0,0,0,0,1,0,0,0
fuck turn weird cunt tell daughter go make friends mongy bitch,english,1,4,16,1,0,0,0,0,1,0,0,1
Congratulations Pakistan.. Love from uganda,english,2,2,12,0,0,0,0,0,0,1,0,0
I'm not racist! I touched a tan dick once. Not sure what his race was though. Some kinda spic.,english,1,3,8,1,0,0,1,1,1,0,1,1
gimme break gimme break. break piece fat retard,english,1,4,13,1,0,0,1,0,1,0,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
Dms faggot,english,0,6,8,1,1,0,0,0,0,0,1,0
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
يكلي هندوس ؟,arabic,1,4,7,1,0,0,0,0,1,0,0,0
fax send beats nigger,english,1,3,10,1,0,0,1,0,0,0,0,1
يهدي الله لنوره من يشاء.. من هندوس وعجم والدين الصحيح بدأ ف…,arabic,1,4,13,1,0,0,0,0,1,0,0,0
والله يالعباة انها ستر والله يابعض الحريم ودك ماتكشف حتى لوانها ماهي مسلمه لانها بختصار بعبع لا اعتراض ع خلق الله,arabic,0,1,16,1,0,0,0,0,1,0,0,0
negro bar two hours done called/ft 3 times cuz people watching remembered,english,1,3,10,1,1,1,0,1,1,0,1,0
et notre attardé national donne notre argent des pays comme la palestine ... le « new york times »…,french,0,3,8,1,0,1,0,0,0,0,0,1
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
"I'm a straight ally and please know that you are accepted and loved, please take your time. I will always accept you.",english,2,2,12,0,0,0,0,0,0,1,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
What an absolute cunt. What is the fucking point in this? No different to shooting a target at a range if the fucki,english,1,1,16,1,1,0,0,0,1,0,0,0
honduras guatemala??? would considered shithole countries well?,english,1,3,13,1,0,0,0,0,1,0,1,0
un attardé mental sur lol il tenait des propos haineux et misogyne toute la game je l'ai défen…,french,1,4,8,1,0,0,0,0,1,0,0,0
A nigger that votes our way.,english,0,3,0,1,0,0,1,0,0,0,1,0
These specific socks and sandals are probably worth more than your whole wardrobe you mongol,english,0,3,8,1,1,0,1,0,0,0,0,0
mdr t'es vraiment perdu comme mec t'façon t'es le genre d'attardé qui pense que 36 genres différents d…,french,0,4,8,1,0,0,1,0,1,0,0,0
I give up for the past hour I've been trying to take a decent picture but my eyes keep coming out retarded,english,1,0,15,1,1,1,1,1,0,0,1,0
\can it retard\ is my go to,english,1,0,15,1,1,1,1,0,0,0,1,1
dommage ces connards islamo-gauchiste antiflics salissent le corps enseignant entier,french,0,4,10,1,0,0,0,0,0,0,0,1
may role swara offered retard?nnso what's brag director thinks swara,english,1,3,15,1,0,0,1,1,0,0,0,0
"I like the idea of ""believing in"" gay marriage.",english,2,2,12,0,0,0,0,0,0,1,0,0
ولا على حسابج ما حب عرس انا وادخل صاله الحريم وويهي يقلب الوان غير العادات و التقاليد الغير مرغوب فيها بص…,arabic,1,4,16,1,0,0,0,0,1,0,0,0
@IDF Long live Israel! Greetings from the Netherlands.,english,2,2,12,0,0,0,0,0,0,1,0,0
mongy humour,english,1,0,13,1,0,1,1,1,1,0,1,0
Bunch of soy boys and feminazi's all paid by Soros.,english,1,1,15,1,0,0,0,1,0,0,0,1
Devon is one of the most spergy of spergs. Didn't this faggot threaten to dox a 14 year old kid bec,english,1,6,7,1,1,0,1,1,1,0,1,0
murican tiping tradition like aint u already getting paid retard?,english,1,3,13,1,1,1,0,0,1,0,1,1
panthers suck spic ass,english,1,3,8,1,0,0,0,0,1,0,1,0
لا رح تتغير هوايه أمور بعام 3022بذاك الوكت بول البعير آجلكم الله رح يكوم بعد مايرجع ليوره كله ليكدام…,arabic,1,3,13,1,0,0,0,0,1,0,0,0
republicans: keep hungry thirsty dark-skinned strangers walking shithole,english,1,3,13,1,0,0,1,0,0,0,0,1
God why do I have to be such a faggot?,english,0,6,13,1,1,0,0,0,0,0,0,1
فنحن نطالب كل متبرجة أو سفور تتعرض للإغتصاب أو التحرش أن تتحجب لأ…,arabic,1,1,16,1,1,1,0,1,1,0,0,1
Yaaass @MorpheBrushes ! Thank you for supporting the LGBTQ+,english,2,2,12,0,0,0,0,0,0,1,0,0
camerroonians celebrities people surely want shout oh wanna look retarded,english,1,3,15,1,1,0,1,0,0,0,0,0
tragic history manchester united cunt tweets that! he's fucking disgrace!,english,1,1,16,1,0,0,1,0,1,0,0,0
Are you retarded what the fuck,english,1,1,15,1,0,1,1,0,1,0,1,1
Bull dyke beating hot lezzie fems down.,english,1,6,13,1,0,0,1,1,0,0,0,0
3. The food bank director separated requests into 2 stacks: locals ; immigrants. How did the church respond? ‘The 1…,english,1,3,8,1,0,0,1,0,0,0,1,0
cant believe fell love girl calls faggot,english,1,6,13,1,1,0,0,0,0,0,1,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
dude i'm so tired of being retarded,english,1,0,15,1,1,0,0,0,0,0,1,0
The latest LGBT Youth News & Events! Thanks to @bullyinguk @HetrickMartin @DCAYA #everychilddeservesafamily #pride,english,2,2,12,0,0,0,0,0,0,1,0,0
mung dumb retard,english,1,0,15,1,0,0,0,0,1,0,1,0
What the fuck suicide is male prostitute rubbish chinaman lee hsien loong imagining having,english,1,3,15,1,1,0,0,0,1,0,0,0
I hate people. I hate how they think I hate how they act...... everybody is fucking retarded to me,english,1,0,15,1,1,1,1,0,1,0,1,0
he's cunt doubt,english,1,4,16,1,1,0,1,0,0,0,0,0
Shut up retard,english,1,0,15,1,1,1,1,1,1,0,0,1
ignis scientia can call me a retard,english,1,0,15,1,1,0,1,0,0,0,0,0
left goes nuts calls countries shitholes insisting country shithole! mig,english,1,4,15,1,0,0,0,0,1,0,1,0
Hey Jim if you ever lose your job you could always go back to your country(Cuba) and take the job of MINI…,english,1,3,13,1,1,0,0,0,0,0,1,0
This can't be a real tweet especially from this faggot. No way Jose.,english,1,3,8,1,1,0,1,0,1,0,1,1
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
il est complètement mongol mais si mignon,french,1,0,8,1,0,0,0,0,1,0,0,0
tu clash les renoi mais tu les suces tellement que t'en un en pdc mdrrr sale pute d'hypocrite les blanc…,french,1,3,8,1,0,0,1,0,1,0,0,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
Photo ID is not voter suppression... It's quite a basic standard throughout the world... Unless USA is a \shithole country\?,english,1,3,13,1,1,0,1,1,1,0,1,0
Yes we have about 30000 illegal aliens who entered Canada from safe country thanks belongs to Trudeau,english,1,3,13,1,0,0,1,0,0,0,0,1
This video made me brave enough to come out to my parents as lesbian. Edit: my parents just accepted me for who I am. 💞🏳️‍🌈,english,2,2,12,0,0,0,0,0,0,1,0,0
Hey bro let us not assimilate the term mongoloid with any name-calling because it disres,english,1,3,15,1,0,1,1,1,1,0,1,0
nigger = mayate,english,1,3,13,1,1,0,0,1,1,0,1,1
dumbasses really think i'm hurt call chink ching chong whatever bish i'm even hurt lmao,english,1,3,16,1,0,1,1,1,1,0,1,0
mtt mongol,french,0,4,8,1,0,0,0,0,0,0,1,0
fucking bad cheeesus.. self righteous cunt.,english,0,1,16,1,1,0,1,1,0,0,1,1
oh look another jumped feminazi looking sexism there.,english,1,1,16,1,1,0,1,0,0,0,0,0
The traditional business of the United States is creating shithole countries.,english,1,3,13,1,1,0,0,1,1,0,1,1
يا عاشقة بول البعير وكما قال رسولك فيه شفاء للمرضي,arabic,0,4,8,1,0,0,0,0,0,0,0,1
big boy carl blocked saidnterf derogatory term faggot is. neither used/nh,english,1,4,8,1,0,0,1,0,0,0,0,1
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
best dj black negro tenia que ser,english,1,3,15,1,0,1,1,0,1,0,1,1
tf voted crunch skittles?? spook season mongoloid season,english,1,3,13,1,1,1,1,0,1,0,1,0
u sick spic scum,english,1,3,8,1,1,0,1,1,1,0,1,0
It got mad ignoran I never been called a nigger more in my life (except on modern warfare 2),english,1,3,13,1,1,1,0,1,0,0,1,1
il faut expulser ces #migrants hors de nos frontières. #nantes,french,0,3,8,1,0,0,0,0,0,0,0,1
aye u cannot hate nigga salute one breathe u niggas retarded,english,1,3,14,1,0,0,0,1,0,0,1,0
زي ما في حملات ضد التحرش والتنمر والعنصرية وو ياريت نشوف حملات ضد العقاب الابوي وتسلطهم وتشويه نفسية ابنائهم، عمر و…,arabic,1,4,13,1,0,1,1,1,1,0,1,0
non le torchon national gauchiste marianne fait un article contre mechencon je revealleluia !,french,1,4,10,1,0,0,0,0,1,0,0,0
follow this faggot or something,english,1,6,13,1,1,0,0,0,0,0,1,0
happy pride month fellow gays,english,2,2,12,0,0,0,0,0,0,1,0,0
بس في ناس منهم خلقهم وسخ ومهزئين,arabic,1,3,13,1,1,0,1,0,1,0,1,1
You know you're a dyke when you see a performer read a poem by June Jordan about long distance love and you immedia,english,1,3,13,1,1,0,0,0,1,0,0,0
"I find beauty in all walks of life. I don't discriminate. However, I have a very strong attraction to Spanish women.",english,2,2,12,0,0,0,0,0,0,1,0,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
answer definitively: know retard?,english,1,0,15,1,1,1,1,1,0,0,0,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
trump wants u terrifiednof immigrantsof demsof shithole co,english,1,4,13,1,1,1,0,1,1,0,1,0
Can I trade in my white privilege for the privilege Don lemon has. I like his better.,english,2,2,12,0,0,0,0,0,0,1,0,0
cette facon de s'exprimer d'un attarde mental c'est incroyable. vous etes une foutu honte,french,0,0,8,1,0,0,0,0,0,0,0,1
وما علاقه المقطع بجهاد النكاح يتحدث عن ا…,arabic,1,4,13,1,0,0,0,0,1,0,0,0
antifa faggot pretending supporter make conservatives look bad that's,english,0,1,13,1,0,0,1,0,0,0,1,0
who's cleamson retard?,english,1,0,15,1,1,0,1,0,1,0,1,1
le renois 1 cette heure ci c’est rendu compte c’était la pute de la goe ( un pion ) et le renois 2 il est là lui…,french,0,3,13,1,0,0,0,0,0,0,1,0
que des renois qui sont d'accord avec son tweet ...,french,0,4,13,1,0,0,1,0,1,0,0,0
Malinga you are legend like murali and proud to my country,english,2,2,12,0,0,0,0,0,0,1,0,0
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
عامةً التحرش معناه انه انت بتأذي شخص و بتعمله حاجه غصب عنه -مالناش دعوه بحلال و حرام- ول…,arabic,0,1,16,1,0,0,0,0,1,0,0,0
grande-bretagne : la prière musulmane est récitée (en arabe) avant l’ouverture de la session du conseil municipal d…,french,0,3,0,1,0,0,0,0,0,0,0,1
بس يا وسخ,arabic,0,4,8,1,0,0,0,0,0,0,0,1
I'm a faggot,english,0,6,4,1,0,0,1,1,0,0,0,0
,english,1,4,13,1,0,0,0,0,1,0,1,0
صباح الورد و تباً لمجموعة الثمانين خنزير,arabic,1,3,13,1,1,1,0,0,1,0,0,1
rules break fucking mongoloid. simply retweeted/like shit allowed website. twitters,english,1,3,13,1,0,1,1,1,1,0,0,1
everyone better wish faggot wife happy birthday,english,1,6,4,1,0,1,1,0,1,0,1,1
حضيرة خنزير اطهر من اطهرهم,arabic,1,3,13,1,0,0,0,0,1,0,0,0
dad got called spic train i'm ready fight colonizer said,english,1,3,13,1,0,0,0,0,1,0,1,0
she's so retarded!,english,1,0,16,1,1,0,0,0,1,0,0,0
ils suivent les rebeus dans tous les rayons où ils v…,french,0,3,7,1,1,0,1,1,1,0,0,1
"Oh yep, I am. Most of us identify as arabs tbh.",english,2,2,12,0,0,0,0,0,0,1,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
je conseille à francis vallat que chaque membre de son association accueille chez eux un migrant. on…,french,1,3,6,1,0,0,0,0,1,0,0,0
"Eid Mubarak to all our Muslim friends! Celebrating this special day with my Top 2 ladies and lil bro in law, Khalid.",english,2,2,12,0,0,0,0,0,0,1,0,0
ramene maladie,french,0,3,13,1,0,0,0,0,0,0,1,0
محمد بن سلمان خلاكم تلفو حولين نفسكم بول البعير احسن من الكلام معاك خلي…,arabic,0,3,8,1,0,0,0,0,1,0,0,0
Hahaha. Isn't that one of Trump's shithole countries?,english,1,3,13,1,0,1,1,0,1,0,1,0
also youre trying blatantly racist least original like im sick hearing ling ling ching chong,english,1,3,8,1,1,0,1,0,1,0,1,1
putain mais laissez le il est attardé mental comme azed story c lache de se moquer des handicapé,french,1,4,8,1,0,0,0,0,0,0,0,1
Camila with the lgbt flag 😍 #NeverBeTheSameTour #realfriends,english,2,2,12,0,0,0,0,0,0,1,0,0
Her pussy looks like she gets plowed good!That asshole looks like an unused fucktoy.,english,2,2,12,0,0,0,0,0,0,1,0,0
nan mais clairement c pcq c un mongol final juste tout lmonde sen bat les couilles jcomp…,french,1,4,8,1,0,0,0,0,1,0,0,0
Part of me hates being a meme but I'm too lazy to stop being retarded,english,1,0,15,1,1,1,1,0,0,0,1,1
gerter c'est un nouveau verbe ou t'es juste mongol ?,french,0,0,8,1,0,0,1,1,0,0,0,1
t’es fière de toi mongol,french,1,4,8,1,0,0,0,0,0,0,0,1
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
nskslzlzozozozozpeorp brui tah les film star wars et mongol qui s'enjail dessus jss explosé comment ca pu sa mè…,french,0,3,13,1,0,0,0,0,0,0,0,1
il se demande s'il bien fait de se mettre avec une mante qui fait du chant mongol.,french,1,4,8,1,0,0,0,0,1,0,0,0
buy him a home and give him a job. He's Muslim and deserves it.,english,2,2,12,0,0,0,0,0,0,1,0,0
I've been using mongoloid a lot more lately. Imbecilic doesn't really have the punch I',english,1,3,10,1,1,0,0,0,0,0,1,0
Please note that I've stopped using the word \retarded\ on here. The powers that be already hate me and that proper,english,1,0,15,1,1,1,1,1,1,0,0,0
Truth is she’s just received a phone call to say the refugees she’s looking after in her luxury mansion have stolen…,english,1,3,14,1,0,0,0,0,1,0,0,1
You support sanctuary cities for criminal illegal aliens you have no credibility as a governor or Ameri…,english,1,3,14,1,1,0,0,0,0,0,0,1
"Folks, Open Borders aren't just a threat from ILLEGAL ALIENS, it's the perfect unhindered launching ground for terrorists",english,2,2,12,0,0,0,0,0,0,1,0,0
cloven hoofed yeast infection.nnfuck empty complicit twat. useless,english,0,1,13,1,0,0,0,0,1,0,1,0
صالح بن عبدالله السليمان: السعودية: هذا ردي على تهم “الوهابية” الرجعية.. بول البعير.. وتدمير العراق…,arabic,1,3,13,1,0,0,0,0,0,0,0,1
Good going fucking retarded bots on that plane take him off the plane! We love costing the Briti,english,1,0,16,1,0,0,1,0,0,0,0,1
Japan Begins Experiment of Opening to Immigration,english,2,2,12,0,0,0,0,0,0,1,0,0
ou le terrorisme intellectuel de,french,1,4,13,1,0,0,0,0,1,0,0,0
Alrighty fine. I'll argue the way you're arguing. Hey listen shitface. You're a retard who doesn't know,english,1,4,13,1,0,0,1,0,0,0,1,0
give guy enough ketchup packets today work called wetback spic,english,1,3,15,1,0,0,0,0,1,0,0,1
ima real...you try talk 20000 screaming mentally retarded adults cant even form,english,0,0,15,1,1,1,1,1,1,0,0,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
these niggas be the wigg 😂😩,english,2,2,12,0,0,0,0,0,0,1,0,0
et c’est à paris bravo le migrants africains aucune éducatio…,french,1,4,6,1,0,0,0,0,0,0,0,1
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
called country parents birth shithole sh,english,1,3,13,1,0,0,1,0,0,0,1,0
absolute mongoloid set of hands,english,1,0,15,1,0,0,1,0,1,0,0,0
sorry hear that. go back country use lear,english,1,3,8,1,0,0,1,0,1,0,1,1
fucked the UK then fucked off (because I'm a twat)',english,1,4,13,1,1,1,1,0,1,0,0,1
Black Americans are standing up for President Trump because they know he believes in all Americans.,english,2,2,12,0,0,0,0,0,0,1,0,0
all feminazi sluts should be prosecuted for false accusations that publicly defame,english,0,4,10,1,0,0,1,0,1,0,0,0
shut the fuck up you fucking homestuck faggot .,english,0,6,5,1,0,1,0,0,1,0,0,0
القرده والخنازير اذا هي تتكلم ماندري وش تقول مايفهما الا قرد او خنزير ويسوي رتويت اج…,arabic,1,3,8,1,0,0,0,0,0,0,0,1
la logique des religieux : contre le droit à l’avortement mais contre la pma : « on veut que les enfan…,french,1,3,13,1,0,0,0,0,0,0,0,1
Three or four years ago America was not a shithole country. It is now.,english,1,3,13,1,0,1,1,0,0,0,0,0
Heidi Przybyla is the perfect woman.,english,2,2,12,0,0,0,0,0,0,1,0,0
dites à votre pseudo journaliste/juriste que l'islam n'a rien à voir avec le terrorisme .merci,french,0,3,2,1,1,1,0,1,1,0,1,0
hey cupcake shooter terrorist extremists leftist anti trumper... anti leo thoughts noted. th,english,1,4,8,1,1,0,0,0,1,0,0,0
Tweety bird doesn't live in a nest you mongoloid watch the show,english,1,0,13,1,0,0,1,0,0,0,0,1
especially feeling saebom evening... baby i'm faggot :/,english,1,4,13,1,0,0,0,0,1,0,1,0
picked liam good mate n dirty little gremlin cunt thrown car,english,1,1,10,1,1,0,0,1,0,0,0,0
already going cunt least condense actual eventnnyou w,english,1,1,16,1,1,1,1,1,1,0,0,0
Low IQ: \Is he a spic?\ Avg IQ: \Is this false flag\ High IQ: \Why did he paint hair on his head?\,english,1,3,15,1,0,1,1,0,1,0,1,1
another soros paid feminazi. i'm finding interesting women butch. attorneys liar....,english,1,1,16,1,1,0,0,0,0,0,0,1
and now for something completely retarded,english,1,0,15,1,1,0,0,0,0,0,1,0
cunt is 28 years old and had a hit of meth mid match sounds like the perfect life aye,english,1,1,16,1,1,1,1,0,0,0,1,1
lil faggot w/a lil ponytail,english,1,4,13,1,0,0,1,0,0,0,1,0
[tw sexe violence conjugale mort maladie... tellement de choses.],french,0,3,13,1,0,0,0,1,0,0,1,0
Don't you mean mongol hordes?,english,1,3,10,1,1,0,0,1,0,0,0,0
fed mongy self,english,1,0,15,1,0,0,0,0,1,0,1,0
Anyone that watches that movie Mid90s is a faggot no cap that movie is whack af lol,english,1,6,10,1,1,0,0,0,0,0,1,0
france bloody great migrant problem! rapidly becoming shithole europe. would count,english,1,3,6,1,1,0,1,0,0,0,0,0
comme propagande gauchiste et dictaturielle vous faites fort,french,0,3,7,1,0,0,0,0,0,0,1,0
can't say anything stem orange man. bad mongoloi,english,1,0,13,1,1,0,1,0,0,0,0,0
What you some EGN admin? shut your fucken mouth cunt I don't give a fuck if it's ftp don't put t,english,0,1,16,1,0,0,0,0,1,0,0,1
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
FOD!!!!!! \ude28 and second twat left it too!,english,0,1,16,1,0,0,1,0,1,0,0,0
I will never forget u ching chong,english,1,3,11,1,1,0,1,1,1,0,0,1
see ur retarded ass doin shit like,english,1,0,15,1,1,0,1,0,1,0,1,1
"Here's my proposed gay flag; for gay cis and trans men, along with gay identifying nonbinary folks. Designed by me and @AnarchoBoogaloo",english,2,2,12,0,0,0,0,0,0,1,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
"As a brown Muslim teenage girl living in Australia, she gives me so much strength, one of my biggest heroes FOR SURE.",english,2,2,12,0,0,0,0,0,0,1,0,0
Good comment. Love from India,english,2,2,12,0,0,0,0,0,0,1,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
Some are just great black mothers,english,2,2,12,0,0,0,0,0,0,1,0,0
لأنكم بلد دعارة الكل يحبكم لكن كم ستصمدون يا شاربي بول البعير,arabic,0,3,13,1,0,0,0,0,1,0,0,0
let record show cunt fell asleep 10pm weekends...smh,english,1,4,16,1,1,0,1,0,0,0,0,0
kinda wish retarded,english,1,0,15,1,0,1,1,0,0,0,0,0
honored part delegation fabulous workshop share story incre,english,1,4,13,1,0,1,0,0,1,0,0,0
jean michel aulas il trouve des rebeus il leur achète un grec et il les revends à 100 millions,french,0,3,7,1,0,0,0,0,1,0,0,0
bizzarement y’a que des renois qui m’insultent serai ce les plus grosses putes de l’univers? mdr,french,0,3,8,1,0,0,0,0,0,0,0,1
whatever u say spic ( ps. im actually latino),english,0,3,10,1,0,0,1,0,1,0,0,0
Olivia you fucking retard everybody saw that video already we-,english,1,0,16,1,0,0,0,1,0,0,1,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
What a twat...,english,1,1,16,1,1,0,0,0,1,0,0,0
introduire des ours...accueillir des migrants avec dignité.,french,0,3,11,1,0,0,0,0,1,0,1,0
mais* putain quel attardé,french,1,4,8,1,0,0,1,0,1,0,0,0
like mingyu's dyke girlfriend,english,1,6,16,1,0,0,0,0,0,0,1,1
It's Halloween you can dress as anything you absolute twat,english,1,1,16,1,1,0,1,0,0,0,0,0
#محمد_بن_سلمان_للحزم_عنوان يتحدث عن النوووي يااخي الله يرحم ابوك بطل كذب خلك في بول البعير والمسابح والله ماتعرفو ش…,arabic,0,3,8,1,0,0,0,0,0,0,0,1
لي متى بعض الحريم يمشون بسيارتهم من غير ليتات ؟؟؟؟,arabic,1,4,16,1,0,0,0,0,0,0,1,0
do you just retweet buzzfeed news and pretend to be a retard. I mean hey its a good bit(my bit is the same,english,1,0,15,1,1,1,1,1,1,0,0,0
wonder i'll ever stop mongy cunt,english,1,1,16,1,0,0,1,0,0,0,0,1
God bless you pastor also! God bless all on here.❤,english,2,2,12,0,0,0,0,0,0,1,0,0
...yup. asylum seeking immigrants people shithole countries problem.nn...yup. nn...they sure,english,1,3,10,1,0,0,1,1,1,0,1,1
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
ok settle betty friedan feminazi blow saying,english,1,1,16,1,1,0,1,0,0,0,0,0
toutes les femmes catholiques sont contre l'avortement.,french,1,1,16,1,0,0,0,0,1,0,0,0
Well if leftist terrorist would learn to behave themselves then white terrorism wouldn't be an issue,english,1,4,10,1,0,0,0,1,0,0,1,0
finally japanese songs longer typical ching chong sound,english,1,3,13,1,0,1,0,1,1,0,1,1
needs remind one million polish immigrants flooded britain sent 23 bill,english,1,3,13,1,0,1,1,0,1,0,1,1
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
t’aimes bien les rebeus ? — j’ai rien contre mdrr,french,0,3,3,1,0,0,0,0,0,0,1,0
Venmo Wolffis $10 for sucking your dick faggot #2birds1stone,english,0,6,13,1,1,0,1,0,0,0,0,0
et bien entendu les clandestins et les migrants qui traversent les feu-frontières eur…,french,1,3,6,1,0,0,0,0,0,0,1,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
Go ahead fucking spic try and break in my truck again!!!! \udd2c \ude21 \udd2c,english,1,3,7,1,0,0,0,0,0,0,1,1
"22. Greenfeld added: ""This is why, in other words, Americans are committed to equality more passionately than any other people.""",english,2,2,12,0,0,0,0,0,0,1,0,0
We love a girl who's smart and hot. Respect!,english,2,2,12,0,0,0,0,0,0,1,0,0
tabarnak de petit mongol,french,0,3,8,1,0,0,1,0,0,0,1,0
اذا افترضنا ان 15% من الحوادث الارهابية بتكون تحت غطاء النقاب ...فإن 75%من قضايا التحرش بتكون بسبب التبرج والاختلاط…,arabic,1,4,13,1,0,0,0,0,1,0,0,0
"Still trans, still out there trying to live my best life.",english,2,2,12,0,0,0,0,0,0,1,0,0
juste un gauchiste toujours à donner des leçons de morale,french,1,4,10,1,0,0,0,0,0,0,0,1
لعل هذا الامر يظهر حالة المجتمع الذكوري اللي دابحينا فيها كل ما دق الكوز بالجرة.. اما ظاهرة التحرش او الاغتصاب بأي…,arabic,0,1,16,1,0,0,1,0,1,0,0,0
donc la y’a vraiment des mongol qui font la purge,french,0,0,15,1,1,0,1,0,0,0,0,0
l'aquarius cherche un port pour accoster avec 11 migrants libyens via,english,1,3,15,1,1,0,0,0,0,0,1,0
plus qu’un mois avant de revoir cet attardé enfin,french,0,0,8,1,0,0,0,0,1,0,0,0
fun fact got called chink ching chongd 11th grade barely look asian white town,english,1,3,16,1,1,0,1,0,1,0,1,1
Yo ry ftg fkn retard,english,1,0,15,1,0,0,1,0,0,0,1,0
les arabes empruntent le zéro aux indiens au ix eme siècle !!!,french,1,3,1,1,0,0,0,0,1,0,0,0
I think it's awesome to see a lesbian couple walking while holding hands in Russia.,english,2,2,12,0,0,0,0,0,0,1,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
A country that have 68 parties and 68 presidential candidates vying for one office is that not a shithole country,english,1,3,13,1,0,1,0,0,0,0,0,1
mdrrr bah putain je suis un vrai mongol,french,1,4,8,1,0,1,1,0,0,0,1,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
'It could happen to anyone': Why thousands of women will march in Sydney this weekend,english,2,2,12,0,0,0,0,0,0,1,0,0
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
You beefing with a dyke!!!,english,1,6,4,1,1,0,0,1,0,0,0,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
وين الفخر بالموضوع للاسف وحده متبرجه مع رجال تقدم اخبار حسبي الله ونعم الوكيل بس,arabic,0,1,16,1,0,0,0,0,0,0,0,1
"Lovely pussy, wnna spread ur ass and show me both holes?",english,2,2,12,0,0,0,0,0,0,1,0,0
There's so many fine niggas at my work I'm surprised I aint been fired for sexual harassment 🤣🤤😈,english,2,2,12,0,0,0,0,0,0,1,0,0
المغاربة يكرهون شاربي بول البعير,arabic,1,3,13,1,0,0,0,0,1,0,0,0
خرج كلب من كلاب الضالة ويقول ان كيشك من الخواريج وهو مات ساجدا واعلم ان متل هاؤلاء خنزير ايرا…,arabic,0,5,11,1,0,0,0,0,0,0,0,1
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
في تونس فقط : التلميذة مخطوبة و الأستاذة بايرة هههههه,arabic,1,1,16,1,0,0,0,0,0,0,0,1
ici c'est lyon!!!!!!!! entre nous rebeu et muslim se rentre dedans pour une histoire de sec…,french,0,5,11,1,0,0,1,0,1,0,1,0
rt ah bon t'es sur ? est omnivores ducon mais t'es dans une grotte ou quoi ?! est capables de tout,french,0,3,13,1,1,1,1,0,1,0,0,1
